,V1,V2
4919,-8877,2559
4920,-1115,2480
4921,2931,3937
4922,-7587,2914
4923,-9678,2088
4924,-3436,-16220
4925,-7070,3173
4926,-10421,3182
4927,3723,4141
4928,1965,2928
4929,1478,1969
4930,2674,2675
4931,-11099,-11100
4932,-17201,2921
4933,-2608,-8774
4934,-6645,-8404
4935,-8781,2566
4936,1477,4727
4937,-8796,-10404
4938,-4575,2568
4939,2643,2987
4940,-17121,2578
4941,-4129,4744
4942,1220,2520
4943,3694,4040
4944,-13359,3989
4945,-8008,3009
4946,-4917,-5324
4947,-12657,-16784
4948,3746,4039
4949,-7580,-8664
4950,-9981,-10222
4951,-5566,3978
4952,-1917,-13695
4953,-14072,-16705
4954,-15368,-15990
4955,-2270,-9606
4956,-5481,-14665
4957,-16769,3000
4958,2564,2659
4959,2623,2959
4960,2569,3991
4961,-6767,-11084
4962,3115,4051
4963,-4883,-13823
4964,-12709,-14023
4965,-3217,-16372
4966,-482,-3705
4967,-7222,-15376
4968,-5301,-12914
4969,-2212,-3037
4970,-4847,-14130
4971,-1453,3236
4972,-14888,-16767
4973,-1904,-16630
4974,-31,-13629
4975,-10667,2681
4976,-5311,-12966
4977,-12549,-14221
4978,-5421,-16248
4979,-1473,3121
4980,-4150,-10261
4981,-3957,-9787
4982,-10008,-17131
4983,3651,3812
4984,-8644,-15118
4985,-10370,1535
4986,-6204,-14812
4987,-5700,-5789
4988,-8449,3062
4989,-2374,-17220
4990,-6480,2052
4991,-9740,-10199
4992,-13317,-15164
4993,-7192,-12369
4994,-3308,-8653
4995,-9202,1831
4996,-12483,-16099
4997,-11715,2044
4998,2517,2826
4999,1802,3064
5000,1748,4097
5001,1387,2848
5002,-15240,-15242
5003,1615,2054
5004,-5450,-12625
5005,-16717,3963
5006,-13692,3048
5007,-5554,2724
5008,-183,4107
5009,-12435,-12453
5010,-6183,-15697
5011,-2395,1396
5012,1882,2066
5013,-16284,-16604
5014,-431,-13983
5015,-9599,4117
5016,-810,-843
5017,2071,2613
5018,-1180,2909
5019,-6140,-12501
5020,-4435,-8041
5021,-12311,1624
5022,-3279,-13795
5023,809,1625
5024,-14960,-17156
5025,-14144,-15523
5026,-12892,2697
5027,-403,-14865
5028,-15402,4124
5029,-2426,-2761
5030,-4779,-16065
5031,-15447,-15448
5032,-715,-9226
5033,-752,-760
5034,2534,3078
5035,-4608,-4618
5036,-8685,-8691
5037,-8802,4143
5038,-15879,3950
5039,2486,3958
5040,-13949,3211
5041,-4225,-16576
5042,3084,3625
5043,-7943,-8204
5044,-14067,-16611
5045,-5397,-13470
5046,-12531,-12775
5047,-12589,-14025
5048,-7706,-10779
5049,-9613,-12344
5050,-8219,-8274
5051,-1235,-9401
5052,2137,3247
5053,-15751,2780
5054,-12656,-14649
5055,-5323,-16675
5056,-13576,3637
5057,-4192,-16272
5058,-52,-10130
5059,-16610,3616
5060,-14220,-14658
5061,-5268,-5325
5062,-4237,-12922
5063,-1939,4273
5064,-284,-14500
5065,-3718,-9704
5066,-4600,-14966
5067,-11079,3703
5068,-4524,-7441
5069,-3586,-9594
5070,-894,-3174
5071,-260,-14909
5072,-11553,1610
5073,2687,3057
5074,-869,-5463
5075,3657,4322
5076,-8400,-17100
5077,-4269,-13487
5078,-15154,4252
5079,-2396,3892
5080,2630,3104
5081,-8034,-16929
5082,-10214,-12386
5083,-5086,-15137
5084,-7078,1925
5085,-1842,1497
5086,-409,-13222
5087,-1178,1492
5088,-4207,-15157
5089,-991,-3992
5090,-13040,1495
5091,-15437,-15438
5092,-4607,-4617
5093,-7973,-8324
5094,-8836,-10812
5095,3587,4284
5096,-16396,3941
5097,2090,3692
5098,3981,4270
5099,3996,4182
5100,-16503,2570
5101,-12548,2991
5102,-1281,-10443
5103,-5362,-13506
5104,-5017,-7073
5105,3111,3190
5106,-3771,-14401
5107,-3137,-3959
5108,-4838,-16614
5109,-4878,-15537
5110,-13505,4164
5111,-872,-16682
5112,-350,-4886
5113,-13605,2127
5114,-14110,3053
5115,-12828,2763
5116,-9883,-13722
5117,-7180,-15150
5118,-1801,-9624
5119,-14513,3714
5120,-4148,3712
5121,-5125,-15323
5122,-2328,2811
5123,2633,4999
5124,3068,4015
5125,-5166,4029
5126,-4381,-16673
5127,-15237,-15239
5128,3047,4002
5129,-10753,3195
5130,-5400,2629
5131,-3465,-4929
5132,-12678,-13815
5133,-4539,-8158
5134,-1186,-10920
5135,3505,4330
5136,-340,-4189
5137,-13879,2453
5138,1785,3720
5139,-749,-9258
5140,-9227,3079
5141,-9638,1629
5142,-10308,-10309
5143,-10410,3200
5144,2962,3586
5145,2975,3687
5146,2431,4028
5147,-6131,4278
5148,-1572,-11000
5149,-223,-1839
5150,2966,3727
5151,-4506,3089
5152,-13947,4862
5153,-2139,-10148
5154,-1430,-13987
5155,-12536,-13075
5156,3192,4758
5157,-1414,-13941
5158,-15186,-15663
5159,-3152,-15133
5160,-1302,-9841
5161,-3156,-15077
5162,-10664,-13238
5163,-1406,-15532
5164,-13458,-13706
5165,-341,-16280
5166,-16022,-16448
5167,-2687,4282
5168,-15092,-15113
5169,-2891,-12887
5170,-4535,-16003
5171,-8001,-16451
5172,-8379,-8381
5173,-9236,-9291
5174,-8053,-8131
5175,1933,3580
5176,-7645,1975
5177,-15862,4337
5178,3254,3621
5179,-8736,-8737
5180,3697,4031
5181,-7709,-8630
5182,-8009,-8349
5183,-4265,-16532
5184,-4276,-10632
5185,-13005,-13928
5186,3021,4151
5187,-26,-4263
5188,2685,3971
5189,-16491,3027
5190,-1964,-14663
5191,-5356,3765
5192,-7313,-12394
5193,-14911,-15143
5194,-2103,-3210
5195,-3425,-9667
5196,-2959,-6748
5197,-9385,-9387
5198,-5426,3707
5199,-4925,-15499
5200,-2537,-5575
5201,-14007,-15583
5202,-4036,-6989
5203,-14112,-16516
5204,-8027,-8139
5205,2515,3990
5206,-7987,-8254
5207,-16128,2648
5208,-8823,3185
5209,-477,-16026
5210,-14626,-14627
5211,-6815,-8031
5212,-1333,-8018
5213,-2818,-8215
5214,-2438,-2441
5215,-6912,-10015
5216,-8059,3780
5217,-14735,2115
5218,-2322,3999
5219,-1154,-2423
5220,-9118,-15730
5221,-4517,-7187
5222,-7188,-15605
5223,-5918,-15901
5224,-5267,-10703
5225,-1476,-4839
5226,-10729,-16635
5227,-424,-16238
5228,-4809,-12897
5229,-13493,4054
5230,-8015,4111
5231,-7716,3738
5232,3189,4783
5233,3731,4940
5234,-9825,-16234
5235,-4586,-7239
5236,-7582,2626
5237,-10701,-12893
5238,-7935,4794
5239,-13857,-14108
5240,-4870,-14253
5241,-12964,-14948
5242,-2239,-3076
5243,-8564,-8566
5244,-11242,-13047
5245,-4327,-13290
5246,-14006,-14124
5247,-16577,4350
5248,-12355,4254
5249,-15840,-15841
5250,3786,3964
5251,-9994,-15967
5252,-14523,-14524
5253,-1903,3088
5254,-12372,4993
5255,2103,4268
5256,-2785,3612
5257,2666,3962
5258,-5262,-13082
5259,-1437,4035
5260,-15569,-16700
5261,-9358,-15079
5262,-9375,-15114
5263,-9828,-10535
5264,-5480,-10635
5265,-6735,3209
5266,-4256,-13520
5267,-5045,3654
5268,-3036,-4946
5269,-3184,-7452
5270,-13295,-16626
5271,3208,3701
5272,-15057,-15058
5273,-160,-2213
5274,-10699,-16615
5275,-1928,-16618
5276,-4404,3040
5277,-3493,-3495
5278,-920,-9133
5279,-4903,-5490
5280,-12671,-16528
5281,-4504,-4505
5282,-15951,2098
5283,-1242,3094
5284,4183,4943
5285,-1037,3961
5286,-12782,-14028
5287,-13821,4225
5288,-3471,-12686
5289,-1316,-14973
5290,-9789,4944
5291,-13235,4275
5292,-5374,4963
5293,-6136,-13138
5294,-15565,4168
5295,-3468,-14050
5296,3241,3730
5297,-1938,4973
5298,-4349,3776
5299,-15330,4787
5300,-1338,-7984
5301,-15182,1990
5302,-13073,-14037
5303,-15496,4161
5304,-15745,-15763
5305,-3028,-3112
5306,-3494,-10240
5307,3623,4313
5308,-4872,3980
5309,-7224,-10941
5310,-13066,-15629
5311,-3757,-15067
5312,-12662,4357
5313,-3826,4287
5314,-7662,-7665
5315,-2688,3729
5316,-13336,-16176
5317,-303,-5688
5318,-1587,-5097
5319,-6856,-7263
5320,-1312,-14397
5321,-2453,-5228
5322,-4592,-11010
5323,-1631,-7894
5324,-11069,2108
5325,-9177,-13418
5326,-2479,-7650
5327,-464,3983
5328,-7008,-11032
5329,-10291,3618
5330,-1160,-14601
5331,-14594,-16300
5332,-11049,-15612
5333,-6730,-8977
5334,3216,5333
5335,-3587,4362
5336,-13,-17042
5337,-7173,-11101
5338,-9110,-10030
5339,-11255,-11258
5340,-7050,2111
5341,-60,-1000
5342,-1485,-13301
5343,-1899,-13294
5344,-5275,-13025
5345,-5507,-13630
5346,-1447,-4322
5347,-4857,-9951
5348,-5530,-14193
5349,-14180,-14864
5350,-5469,-12652
5351,-2628,-3473
5352,2469,3223
5353,-12540,-14752
5354,-12717,-13976
5355,1658,2689
5356,-1858,-5307
5357,-16581,4202
5358,-13912,-14251
5359,-13512,-14734
5360,-5382,-13711
5361,-4401,-14227
5362,-337,-1418
5363,-35,-13241
5364,-373,-14140
5365,-437,-16787
5366,-5540,-12643
5367,-14003,3997
5368,-14087,-16750
5369,-13562,-14229
5370,-5413,-14198
5371,-4874,-16762
5372,-10734,-12719
5373,-13538,2472
5374,-5555,-11123
5375,-5446,-5448
5376,-13877,4805
5377,-4931,-13572
5378,-5410,3248
5379,-328,-12746
5380,-13479,-14170
5381,-13076,-16775
5382,-2547,1601
5383,-12774,3777
5384,-4823,-16958
5385,-5338,3239
5386,-13999,-16239
5387,-15542,3194
5388,-1472,-12526
5389,-1457,4210
5390,-12693,-13219
5391,-5414,-16768
5392,-397,-10121
5393,-1443,-14151
5394,-13013,-14197
5395,-5373,-12978
5396,-14084,-16495
5397,-16486,4214
5398,-13210,3203
5399,-1910,-13862
5400,-12737,-12951
5401,-4318,-5287
5402,-12650,4406
5403,-12622,-14228
5404,-10732,-13498
5405,-1412,-2631
5406,-1397,-14701
5407,-13501,-13916
5408,-1866,-2546
5409,-5403,2702
5410,-12939,2131
5411,-1399,-12677
5412,-15517,5351
5413,-12539,-13549
5414,-2622,-5352
5415,-44,4383
5416,-16253,-16283
5417,-12736,-12933
5418,-14095,-14711
5419,-5328,-14692
5420,-1875,3042
5421,-14092,3977
5422,-4260,-14892
5423,-10136,-12616
5424,-13291,-16678
5425,-1894,-12721
5426,-1464,-10741
5427,-12663,-13810
5428,-4398,-5477
5429,-30,-13240
5430,-34,-1874
5431,-36,-14241
5432,-37,2132
5433,-45,-1922
5434,-53,-13579
5435,-54,-1879
5436,-56,4422
5437,-12624,-16267
5438,-16148,-16225
5439,-7438,-12796
5440,-1020,-14631
5441,-5201,2151
5442,-2359,-14990
5443,-71,-9208
5444,-2146,-7425
5445,-7316,-15844
5446,-272,-516
5447,-7196,-8652
5448,-14922,-16152
5449,-10338,-10619
5450,-6178,-13130
5451,-7279,-8635
5452,-3684,-10623
5453,-10436,-13369
5454,-3603,-3605
5455,-7169,-7171
5456,-3851,-3950
5457,-3601,-3617
5458,-13424,-15065
5459,-13777,-14362
5460,4286,4301
5461,-2983,-9658
5462,-1220,-10841
5463,-6600,-14427
5464,-4727,-14628
5465,-2488,-16028
5466,-16446,3806
5467,-1845,-2664
5468,-6982,-9386
5469,-1567,-1574
5470,-1152,-10480
5471,-5200,-5920
5472,-5584,3743
5473,-4544,-6107
5474,-14355,-15005
5475,-10465,-10852
5476,-5816,-14358
5477,-1551,-9506
5478,-7214,-10487
5479,-4738,-6851
5480,-14525,5252
5481,-6715,-11077
5482,-6886,-6908
5483,-1679,-11059
5484,-1707,-15625
5485,-2196,-2221
5486,-7500,-16149
5487,-8720,-11008
5488,-5995,-10223
5489,-1593,-10574
5490,-7275,275
5491,-12259,-13655
5492,-4205,-12712
5493,-1562,5446
5494,-12791,-16053
5495,-6016,-15865
5496,-7870,4068
5497,-167,-5913
5498,-13052,-13053
5499,-5914,-6916
5500,-3159,-5225
5501,-2512,-9842
5502,-3624,-15295
5503,-8730,-8735
5504,-2895,-4554
5505,-3223,2167
5506,2744,3288
5507,-1765,-2961
5508,-8965,-10982
5509,-9947,-13348
5510,-3069,-7682
5511,-9428,-13663
5512,-5008,-14803
5513,-5653,-11257
5514,-12830,5115
5515,-7657,3309
5516,-1417,-15149
5517,-918,-10520
5518,-3100,-3144
5519,-8745,-11023
5520,-4501,5068
5521,-5757,-9467
5522,-15188,-15190
5523,-6950,-10326
5524,1652,4459
5525,-1515,-5894
5526,-7104,-10080
5527,-4584,-7678
5528,-6129,-9903
5529,-2080,-9630
5530,-4970,-15632
5531,-5684,-10043
5532,-2724,3137
5533,-1599,-6657
5534,-6766,-11073
5535,-285,-4167
5536,-3979,-7120
5537,-3212,-4593
5538,-8723,-16027
5539,-2142,-12789
5540,-12324,-15928
5541,-7164,-8556
5542,-414,-1480
5543,-2543,-5299
5544,-2114,-7240
5545,-7872,-8719
5546,-4732,-5112
5547,-15785,5546
5548,-9984,-15914
5549,-5190,-15817
5550,-8913,-16348
5551,-6994,-15623
5552,-445,-10856
5553,-3057,-9709
5554,-3044,-3585
5555,-9958,-14458
5556,-1017,-3886
5557,-6782,-10179
5558,-16957,2767
5559,-1223,2769
5560,-7756,-9971
5561,-2520,-16217
5562,-15369,-15622
5563,-5916,-7818
5564,-1683,-17172
5565,-1277,-8526
5566,-14796,-15214
5567,-11033,-12482
5568,-9723,-13202
5569,-14978,-15408
5570,-12257,-16980
5571,-4223,-9554
5572,-2263,-9977
5573,-1022,-7128
5574,-5773,-13059
5575,-7098,-15148
5576,-6029,-10290
5577,-2452,-9985
5578,-6692,-7424
5579,-1296,-2168
5580,-6753,-11075
5581,-11249,-15737
5582,-9916,-16076
5583,-3171,-8442
5584,-4105,-4463
5585,-2333,-9166
5586,-15107,-15159
5587,-4204,-10215
5588,-1739,2202
5589,-11040,5467
5590,-8738,3656
5591,-9390,2781
5592,-10540,-13117
5593,-1598,-15871
5594,-1617,-16222
5595,-5728,-16183
5596,-6001,-9138
5597,-5149,-7515
5598,-13402,-13403
5599,-1734,-1736
5600,-279,-1138
5601,-7342,-7343
5602,-7194,-15116
5603,-7255,-16034
5604,-6722,-7675
5605,-6738,-7253
5606,-3845,-11213
5607,2498,3327
5608,-5247,-8920
5609,-1093,-6056
5610,-5128,-9504
5611,-7287,-16229
5612,-4489,-9904
5613,-9078,-9095
5614,-9660,-16106
5615,-11473,2210
5616,-10762,-11128
5617,-6061,-12296
5618,-1234,-9655
5619,-4661,-11222
5620,-14634,-17109
5621,-554,-2450
5622,-1264,-1700
5623,-7630,-9730
5624,-12949,-14097
5625,-2458,2211
5626,-13203,2212
5627,-10350,3332
5628,-11500,-12059
5629,2735,3659
5630,2492,3334
5631,-6967,-15882
5632,-4692,-14620
5633,-9159,-15263
5634,-2113,-3703
5635,-3701,-8728
5636,-1766,-6953
5637,-9422,-14339
5638,-2995,-8634
5639,3341,4082
5640,-3864,-15626
5641,-891,-2723
5642,-9348,-9818
5643,-3237,-6795
5644,-2874,-15909
5645,-10505,-11253
5646,-2190,-12819
5647,-5248,-5771
5648,-5131,-9018
5649,-4993,-5630
5650,-3637,-11009
5651,-949,3700
5652,-3565,-9135
5653,-15309,5633
5654,-879,-1537
5655,-2918,-17090
5656,-1536,-1547
5657,-6741,-7247
5658,-2350,-2706
5659,-7249,-15225
5660,-4735,-12849
5661,-3019,-9049
5662,-3655,-9822
5663,-3767,-13757
5664,-15172,2596
5665,-4199,-4514
5666,-9759,-15886
5667,-3579,2224
5668,-1269,-1841
5669,2191,2227
5670,-6287,-14846
5671,2200,2231
5672,-9741,-14375
5673,-942,-12407
5674,-7553,-15338
5675,-1165,-6984
5676,-15950,3147
5677,-2232,-15050
5678,-3226,-7817
5679,3148,3308
5680,-3623,-6161
5681,-2275,-13782
5682,-3233,-9107
5683,-314,-14304
5684,-11225,-16940
5685,-4748,4013
5686,-12826,-17008
5687,-5306,-5539
5688,-6193,2245
5689,-5676,-5694
5690,-8076,-15400
5691,-8119,-8689
5692,-10202,-10204
5693,-3567,-3629
5694,-10823,3316
5695,-6781,5600
5696,-168,-4452
5697,-1075,-16810
5698,-1524,-12282
5699,-9037,-13802
5700,-199,-3479
5701,-9919,4076
5702,-7635,2247
5703,-8424,2213
5704,-14268,-16358
5705,-8518,-16055
5706,-3337,-9359
5707,-5151,-15777
5708,-1782,-10868
5709,-9847,-9848
5710,1204,2246
5711,-1776,-6067
5712,-6235,1777
5713,-6288,1788
5714,-962,2786
5715,-3312,1829
5716,-2526,-6590
5717,-3919,-4604
5718,2815,3217
5719,-4268,-13696
5720,-2646,-13278
5721,-1812,-1813
5722,-2517,-5636
5723,-2327,-10591
5724,-3654,-9014
5725,2761,2762
5726,-13351,-16130
5727,-15731,-17107
5728,-6583,-8620
5729,-12751,4851
5730,-488,-539
5731,-96,-17084
5732,-974,-13789
5733,-8598,1186
5734,2785,3330
5735,1759,2594
5736,2238,2277
5737,-11465,2283
5738,2288,2519
5739,2820,4533
5740,2742,2758
5741,-4662,-5205
5742,2496,3299
5743,-11644,2289
5744,-157,-7394
5745,-9085,3280
5746,-4106,-17193
5747,-1761,-14710
5748,-11554,2248
5749,2240,3369
5750,-11478,2273
5751,2755,4541
5752,2834,3395
5753,-11956,4517
5754,2598,2824
5755,-11812,2285
5756,2295,5702
5757,3407,3664
5758,2223,3840
5759,1799,2821
5760,1796,3860
5761,1750,3370
5762,-11531,2182
5763,1741,2495
5764,1740,3856
5765,2214,3290
5766,2479,4071
5767,3401,4539
5768,2832,4547
5769,1738,1755
5770,-3665,-17129
5771,-2514,-17016
5772,-2136,-2596
5773,-3218,-6937
5774,-3234,-9025
5775,-9766,-14315
5776,3066,3653
5777,-4681,-10537
5778,-9762,-13170
5779,562,2845
5780,-6028,2302
5781,-413,-15585
5782,-5402,2849
5783,-1868,-12618
5784,-1444,-12744
5785,-2540,-13448
5786,-2647,-13584
5787,-5385,-5476
5788,-3277,-14248
5789,-16596,3741
5790,-1386,-7390
5791,-4904,-14867
5792,-1881,-9952
5793,-5458,-5527
5794,-16559,-16643
5795,-2009,-14127
5796,-13807,-14872
5797,-12635,-14011
5798,-5506,-14143
5799,-7715,-14641
5800,-6901,-10081
5801,-297,-11134
5802,-15828,4863
5803,-10444,-13365
5804,-9111,-10061
5805,-7552,-16811
5806,-14676,-16309
5807,-10243,2850
5808,-14818,3869
5809,-6954,5660
5810,-307,-16380
5811,-1973,-15421
5812,2259,2308
5813,1823,3375
5814,-1024,-3186
5815,-3671,-4985
5816,-5168,-14159
5817,-117,-124
5818,-6415,-6416
5819,-14839,2194
5820,2226,3434
5821,-6549,3433
5822,1172,2506
5823,2252,3155
5824,3870,3874
5825,-6266,-6576
5826,2251,4485
5827,-6316,1773
5828,-12694,-15520
5829,-13288,2703
5830,-355,-4323
5831,-9950,-14686
5832,-5886,-14322
5833,-4824,4432
5834,-1425,-15536
5835,-4353,-13532
5836,-5401,-13610
5837,-2015,-3842
5838,1693,3445
5839,-9055,2317
5840,-9941,5076
5841,-15981,-16416
5842,-3632,-3661
5843,-3630,-3639
5844,-5038,-7168
5845,-14805,-16412
5846,-9710,-9713
5847,-2082,-12402
5848,-5968,3450
5849,-1330,-1353
5850,-8037,2065
5851,-7297,-16150
5852,-17002,1873
5853,-8916,-10466
5854,-1825,-10001
5855,-9382,-10331
5856,-9062,5661
5857,-1049,-9141
5858,-2243,-7426
5859,-3897,-6421
5860,1542,3383
5861,2230,3438
5862,-11595,2170
5863,-11501,-11974
5864,3362,4554
5865,1085,3813
5866,4072,4983
5867,1743,2601
5868,3151,4096
5869,-2285,-2337
5870,-11451,3662
5871,1820,3844
5872,2184,2827
5873,1208,3413
5874,-5825,3153
5875,-15142,4014
5876,-16285,2025
5877,-12665,4316
5878,-1900,-13859
5879,-1932,-4250
5880,-10755,-14153
5881,-6191,2322
5882,-14145,-14870
5883,3235,3882
5884,-1484,3129
5885,-4911,-16719
5886,-5335,-16282
5887,1505,2117
5888,-16589,2582
5889,2323,2725
5890,-5518,3050
5891,-15548,2995
5892,-13457,4223
5893,-1382,-5571
5894,-3346,-12382
5895,-13993,3060
5896,-2633,-14252
5897,-12668,-12758
5898,-1421,-10644
5899,-5337,-14863
5900,-1850,-1961
5901,2665,3614
5902,-1913,-16595
5903,-5292,-16526
5904,-5570,-14132
5905,-4890,-10725
5906,2992,3108
5907,-421,4198
5908,-5348,-5558
5909,-4004,4030
5910,-4411,-5504
5911,-4914,-5411
5912,-12903,-13283
5913,-13608,2121
5914,-13247,2021
5915,-13534,3667
5916,2690,3107
5917,-14123,2708
5918,-15545,4423
5919,-5419,-14190
5920,-13693,-14172
5921,-16575,2700
5922,4059,4807
5923,-2006,999
5924,-12715,-14133
5925,-10737,-13230
5926,-14879,4274
5927,-10727,-16644
5928,-13964,3059
5929,-10650,3103
5930,-4283,-16725
5931,-4367,-16498
5932,-14022,3708
5933,-12895,-13478
5934,4006,4106
5935,-4359,-16714
5936,-8993,-17140
5937,-2007,-2024
5938,2329,4609
5939,2528,4610
5940,-3381,4251
5941,-3406,3718
5942,-3546,3467
5943,2604,3887
5944,-246,-9197
5945,-1124,-9212
5946,-9213,2332
5947,-15970,1822
5948,-6141,-9610
5949,2531,2605
5950,2007,3893
5951,-8121,-8147
5952,-3296,3162
5953,-7999,-14790
5954,1552,4253
5955,1618,3074
5956,4178,4888
5957,-8308,4751
5958,-8245,4777
5959,-8126,-14832
5960,-4020,4594
5961,-10748,-13600
5962,-10718,-13086
5963,2128,2156
5964,-394,-15482
5965,-7977,2719
5966,2715,4621
5967,2722,4065
5968,-14704,-16718
5969,-13476,-14131
5970,-4261,2678
5971,-367,1890
5972,-12993,-13895
5973,-16687,2704
5974,-10784,-12630
5975,-12600,-16276
5976,-5278,-16620
5977,-1947,4603
5978,-1419,-15594
5979,2475,5409
5980,-4252,-5564
5981,-13982,-14217
5982,-12955,1665
5983,-5162,3898
5984,-417,-999
5985,-14116,-14222
5986,-4410,-14721
5987,3026,3795
5988,-7456,-9668
5989,-2836,-10310
5990,-6882,4630
5991,-8115,-16936
5992,-8668,2339
5993,-654,3903
5994,2895,3492
5995,2889,3491
5996,2896,4120
5997,-4648,-8654
5998,2610,2905
5999,-696,3908
6000,-533,2911
6001,-1176,2541
6002,-3357,-4426
6003,-11168,2874
6004,-8667,-16474
6005,-6143,-8165
6006,-8243,4255
6007,-2600,-7577
6008,-7961,-8148
6009,-7572,-7965
6010,-7766,-7768
6011,-3280,-8201
6012,-15078,3516
6013,-8249,-9533
6014,-7619,-7942
6015,-2554,-13818
6016,1546,3325
6017,-9475,-14533
6018,-8657,2764
6019,-8380,-8391
6020,-5087,3829
6021,-2789,-13302
6022,-7728,-14270
6023,-247,-6947
6024,3471,4646
6025,-3361,-4430
6026,-13816,3461
6027,-2364,-2365
6028,-3207,-4994
6029,-4676,4538
6030,-728,-7548
6031,-1968,-14742
6032,-4928,-14064
6033,-13566,-14196
6034,-5846,-6190
6035,-10834,-10840
6036,-12720,-16724
6037,-4377,-14192
6038,-1396,-14661
6039,3775,4113
6040,-5282,-13504
6041,-5309,-14119
6042,-326,-13960
6043,-9333,3669
6044,-5523,3799
6045,-3323,-4670
6046,-10673,3796
6047,-12970,-13848
6048,-13575,-16796
6049,-8321,-12815
6050,-13910,-14100
6051,-5484,-5494
6052,3788,4203
6053,-10640,-14691
6054,-13986,-16552
6055,-14364,-15617
6056,2114,3098
6057,-4835,-16637
6058,-13096,4372
6059,-2157,-3306
6060,-3402,6059
6061,-3379,-3408
6062,-12735,2338
6063,-17154,3522
6064,-3350,-7613
6065,-8682,3660
6066,-16556,2337
6067,-3415,3848
6068,-3525,-10757
6069,2920,4326
6070,1940,4903
6071,-2025,-3568
6072,-6194,1821
6073,-9099,-9833
6074,-13017,-13024
6075,-5343,4053
6076,-5163,-16579
6077,2710,2723
6078,-13250,-16287
6079,-4908,-14862
6080,2470,4104
6081,-8233,-14027
6082,-13468,-16297
6083,-4331,-5559
6084,-12556,-13604
6085,2631,3779
6086,2394,4559
6087,-11212,2393
6088,-3627,-4683
6089,-13494,1673
6090,-14656,-16270
6091,2932,3536
6092,-7699,-15425
6093,-8829,1188
6094,-4895,-10661
6095,-14682,3245
6096,-5488,2325
6097,-14744,2684
6098,2693,4207
6099,-16539,4654
6100,-1855,-13970
6101,-12704,6066
6102,-8659,2257
6103,-13598,-13923
6104,-4399,5362
6105,-2573,4092
6106,-1123,-17136
6107,-16068,-16069
6108,-1882,-13991
6109,-1819,-2120
6110,-8172,3530
6111,-8586,-17001
6112,-998,-13588
6113,-4422,-13510
6114,-2754,2459
6115,-11321,2650
6116,-1329,-8108
6117,-181,-3368
6118,-13601,-16641
6119,-6822,-8314
6120,-2685,-8103
6121,-8174,3539
6122,-5533,-13924
6123,-14817,2029
6124,-9929,-17247
6125,-8179,-8225
6126,-5495,-16709
6127,-1956,-5503
6128,-3349,3925
6129,-11326,3543
6130,-13690,-16292
6131,-8648,-12342
6132,-16740,-16971
6133,-4820,-13607
6134,-3318,3681
6135,3284,3307
6136,2752,4855
6137,2175,4551
6138,1144,4555
6139,2180,4591
6140,1856,3301
6141,2397,3545
6142,-11719,-11940
6143,2398,3393
6144,-12002,2297
6145,2841,4857
6146,1147,3292
6147,-5955,3385
6148,-7288,4260
6149,-1517,-15666
6150,-9575,-10040
6151,-1305,-4215
6152,2250,3436
6153,3384,3872
6154,3665,3725
6155,-2593,3448
6156,-3478,-7551
6157,-3890,-3901
6158,2778,3357
6159,-6422,-14847
6160,2311,5823
6161,1769,2312
6162,1864,2319
6163,-6417,-6419
6164,4472,4473
6165,2521,2861
6166,-6449,3453
6167,-6385,1176
6168,-8127,-8226
6169,-8060,4638
6170,-3488,-5640
6171,-112,-16394
6172,-7507,-8616
6173,-235,-4188
6174,-1337,-8124
6175,-15986,3457
6176,-292,-6820
6177,-323,-8232
6178,-14041,3534
6179,-10532,-13366
6180,-11232,-11233
6181,-13143,1809
6182,-15445,1956
6183,-5820,-5822
6184,-4508,-15125
6185,-560,-1187
6186,-568,3081
6187,-580,-819
6188,-587,3935
6189,2358,4632
6190,-678,3513
6191,-700,2535
6192,-9271,6191
6193,2366,3511
6194,2536,3167
6195,-812,1401
6196,3561,4910
6197,3509,3510
6198,-9231,2948
6199,-9235,2404
6200,-9303,3563
6201,3905,4909
6202,-9267,2408
6203,2351,2409
6204,-8996,-17146
6205,-636,-1173
6206,-777,2410
6207,-640,-14488
6208,-10900,3168
6209,-794,-9272
6210,-653,-677
6211,-793,-799
6212,-689,-16464
