,x
6909,9154
6910,13312
6911,13769
6912,14299
6913,10789
6914,1669
6915,1670
6916,8625
6917,16740
6918,16971
6919,11117
6920,14261
6921,7347
6922,1836
6923,10600
6924,10511
6925,9139
6926,10321
6927,6903
6928,15611
6929,13775
6930,14981
6931,2564
6932,9577
6933,11034
6934,10528
6935,15199
6936,16967
6937,1299
6938,4741
6939,15435
6940,3419
6941,5856
6942,15350
6943,5007
6944,15988
6945,4485
6946,16441
6947,15733
6948,9811
6949,10393
6950,969
6951,13201
6952,905
6953,3704
6954,4959
6955,16312
6956,1548
6957,14811
6958,2484
6959,11110
6960,8722
6961,11060
6962,7688
6963,16304
6964,16966
6965,4690
6966,15001
6967,9151
6968,11216
6969,1612
6970,13720
6971,16942
6972,9750
6973,8931
6974,9515
6975,2755
6976,8049
6977,5215
6978,7924
6979,3553
6980,3557
6981,3399
6982,3550
6983,11326
6984,3403
6985,13169
6986,8695
6987,8316
6988,14933
6989,15646
6990,3559
6991,3388
6992,8688
6993,14664
6994,3376
6995,3385
6996,8697
6997,16961
6998,3387
6999,10562
7000,184
7001,183
7002,15647
7003,15898
7004,16891
7005,3277
7006,14248
7007,4725
7008,15090
7009,13713
7010,2329
7011,3314
7012,3382
7013,8229
7014,181
7015,3368
7016,13096
7017,375
7018,12578
7019,4825
7020,3323
7021,4670
7022,1104
7023,9584
7024,9578
7025,9582
7026,543
7027,15819
7028,4105
7029,4463
7030,12484
7031,526
7032,16959
7033,3335
7034,16420
7035,16679
7036,3257
7037,4181
7038,1074
7039,5661
7040,12445
7041,16424
7042,3432
7043,7516
7044,5658
7045,5659
7046,4151
7047,10803
7048,9451
7049,16946
7050,10343
7051,10359
7052,245
7053,9340
7054,7325
7055,12409
7056,165
7057,6174
7058,5879
7059,3849
7060,8399
7061,884
7062,3061
7063,3102
7064,10826
7065,3790
7066,5651
7067,1614
7068,12422
7069,6085
7070,8550
7071,6050
7072,6114
7073,6048
7074,14626
7075,14627
7076,7084
7077,16454
7078,4027
7079,4963
7080,2240
7081,15291
7082,7234
7083,6037
7084,16954
7085,3017
7086,3730
7087,2086
7088,3080
7089,515
7090,2233
7091,3261
7092,11019
7093,16359
7094,2290
7095,2286
7096,2287
7097,10521
7098,3802
7099,14598
7100,3761
7101,12836
7102,2165
7103,15223
7104,13382
7105,14596
7106,9416
7107,10176
7108,14509
7109,16953
7110,8882
7111,15108
7112,85
7113,6909
7114,4454
7115,15649
7116,13748
7117,15165
7118,6059
7119,7536
7120,294
7121,3743
7122,5909
7123,7568
7124,3914
7125,14919
7126,313
7127,6026
7128,14421
7129,15119
7130,1652
7131,4054
7132,6689
7133,15201
7134,6094
7135,11003
7136,6959
7137,11267
7138,15278
7139,6853
7140,11288
7141,12432
7142,7245
7143,16342
7144,12309
7145,14373
7146,9408
7147,8046
7148,8286
7149,11313
7150,11304
7151,8037
7152,8151
7153,12320
7154,1330
7155,1353
7156,1982
7157,8100
7158,8331
7159,7110
7160,9409
7161,8012
7162,16922
7163,9706
7164,13136
7165,16192
7166,3353
7167,3618
7168,8364
7169,1985
7170,8080
7171,8039
7172,1348
7173,7962
7174,4432
7175,12497
7176,3619
7177,15102
7178,3621
7179,12495
7180,4535
7181,16003
7182,2821
7183,7745
7184,7746
7185,16022
7186,16448
7187,16128
7188,7930
7189,7931
7190,2782
7191,3355
7192,8312
7193,8252
7194,7933
7195,7955
7196,8302
7197,6814
7198,8028
7199,4717
7200,8206
7201,8393
7202,14788
7203,8674
7204,2781
7205,3297
7206,16935
7207,8320
7208,8052
7209,11310
7210,3318
7211,4716
7212,2734
7213,9615
7214,15958
7215,7976
7216,16129
7217,8760
7218,9927
7219,10409
7220,8326
7221,6580
7222,7989
7223,8034
7224,16929
7225,8285
7226,15396
7227,7973
7228,8324
7229,10232
7230,1359
7231,15401
7232,16952
7233,2852
7234,2435
7235,3282
7236,7879
7237,8137
7238,3322
7239,10217
7240,7474
7241,8032
7242,16064
7243,2824
7244,11221
7245,8895
7246,12565
7247,13602
7248,13938
7249,12635
7250,14011
7251,16950
7252,2026
7253,2032
7254,6193
7255,10206
7256,9329
7257,9335
7258,8844
7259,2029
7260,7027
7261,4186
7262,9334
7263,2022
7264,4185
7265,2015
7266,3842
7267,3460
7268,12613
7269,13701
7270,14897
7271,37
7272,1844
7273,5526
7274,2642
7275,4297
7276,16780
7277,12583
7278,10133
7279,12691
7280,10708
7281,13920
7282,16379
7283,2543
7284,5299
7285,13566
7286,14196
7287,13826
7288,14005
7289,14246
7290,15540
7291,15577
7292,1471
7293,4363
7294,9742
7295,16943
7296,3746
7297,6944
7298,114
7299,7845
7300,11225
7301,16940
7302,2585
7303,311
7304,321
7305,121
7306,110
7307,984
7308,7841
7309,16386
7310,308
7311,9914
7312,14293
7313,8612
7314,7849
7315,15920
7316,7833
7317,16381
7318,106
7319,14294
7320,8742
7321,16019
7322,5766
7323,5804
7324,5693
7325,5675
7326,5676
7327,5694
7328,5076
7329,1696
7330,2493
7331,12455
7332,13854
7333,6171
7334,6970
7335,2333
7336,9166
7337,2284
7338,2263
7339,9977
7340,1828
7341,9731
7342,3968
7343,10817
7344,7825
7345,5021
7346,9744
7347,2620
7348,2719
7349,4601
7350,12471
7351,111
7352,16939
7353,16388
7354,14297
7355,15924
7356,107
7357,15923
7358,5837
7359,7848
7360,9920
7361,14986
7362,7836
7363,291
7364,306
7365,6891
7366,7838
7367,9924
7368,14302
7369,126
7370,7840
7371,11224
7372,9549
7373,7637
7374,16938
7375,6985
7376,16403
7377,10157
7378,500
7379,13035
7380,16402
7381,16933
7382,15950
7383,6986
7384,7967
7385,16918
7386,16920
7387,2779
7388,15955
7389,15966
7390,11942
7391,15075
7392,7968
7393,8256
7394,8016
7395,2691
7396,4709
7397,2685
7398,8103
7399,1345
7400,2692
7401,8110
7402,7935
7403,4710
7404,8025
7405,16924
7406,4434
7407,7944
7408,7950
7409,2686
7410,8192
7411,8168
7412,8308
7413,8156
7414,8199
7415,8197
7416,7994
7417,8222
7418,8173
7419,7947
7420,8072
7421,2818
7422,8215
7423,8152
7424,16930
7425,4531
7426,7983
7427,7118
7428,8106
7429,4714
7430,8011
7431,8081
7432,2683
7433,8069
7434,6811
7435,8161
7436,8347
7437,8359
7438,8019
7439,12315
7440,8319
7441,7928
7442,7992
7443,2693
7444,7969
7445,1360
7446,11299
7447,8234
7448,8310
7449,14912
7450,12380
7451,260
7452,14909
7453,8662
7454,15078
7455,12346
7456,15141
7457,15471
7458,8861
7459,3439
7460,4711
7461,16471
7462,6614
7463,1610
7464,4762
7465,8809
7466,10690
7467,7049
7468,8851
7469,7198
7470,7573
7471,5094
7472,7444
7473,12361
7474,4508
7475,15125
7476,15073
7477,7587
7478,4208
7479,15158
7480,2769
7481,7770
7482,15083
7483,15147
7484,10567
7485,15076
7486,8376
7487,2340
7488,15957
7489,8365
7490,7572
7491,7965
7492,7958
7493,8166
7494,16927
7495,257
7496,2847
7497,15153
7498,15391
7499,4035
7500,12345
7501,8392
7502,1531
7503,4964
7504,7157
7505,3334
7506,8684
7507,2739
7508,2767
7509,2759
7510,2729
7511,2838
7512,3310
7513,5980
7514,7766
7515,7768
7516,2048
7517,5219
7518,4719
7519,8383
7520,8666
7521,3283
7522,6144
7523,4527
7524,15099
7525,7186
7526,4206
7527,4209
7528,15152
7529,15120
7530,3153
7531,7101
7532,14914
7533,4499
7534,5090
7535,5839
7536,4515
7537,4511
7538,5093
7539,4207
7540,15157
7541,5183
7542,15097
7543,15607
7544,15105
7545,12367
7546,14337
7547,3510
7548,9357
7549,15162
7550,16899
7551,7177
7552,10569
7553,3346
7554,12382
7555,12275
7556,12360
7557,2801
7558,2808
7559,9376
7560,7199
7561,13793
7562,4522
7563,5087
7564,8496
7565,15111
7566,8497
7567,15144
7568,10214
7569,12386
7570,5079
7571,12373
7572,3317
7573,4198
7574,15163
7575,15107
7576,15159
7577,15142
7578,4201
7579,7443
7580,3279
7581,13795
7582,8948
7583,16016
7584,259
7585,5081
7586,4212
7587,15084
7588,15155
7589,10939
7590,4041
7591,8670
7592,3508
7593,14915
7594,16453
7595,258
7596,7954
7597,11208
7598,8667
7599,16474
7600,7961
7601,8148
7602,14797
7603,16914
7604,3563
7605,8007
7606,4707
7607,8294
7608,8162
7609,8169
7610,8275
7611,8328
7612,1364
7613,12323
7614,1334
7615,8082
7616,8157
7617,8205
7618,11325
7619,7719
7620,8149
7621,16911
7622,6824
7623,8189
7624,8292
7625,8351
7626,15912
7627,8284
7628,11136
7629,1370
7630,8241
7631,1356
7632,8248
7633,8133
7634,2881
7635,16449
7636,7925
7637,8092
7638,8030
7639,4706
7640,1331
7641,8063
7642,8352
7643,8361
7644,8210
7645,7979
7646,9455
7647,1354
7648,14804
7649,2809
7650,12357
7651,8086
7652,7763
7653,14833
7654,8085
7655,3512
7656,15913
7657,8135
7658,4153
7659,8123
7660,6141
7661,9610
7662,7175
7663,16909
7664,15970
7665,3531
7666,3537
7667,2752
7668,12358
7669,15895
7670,15933
7671,2160
7672,3309
7673,3533
7674,3308
7675,8653
7676,8000
7677,10573
7678,12843
7679,15814
7680,8097
7681,8221
7682,2764
7683,3328
7684,1972
7685,3332
7686,7773
7687,3294
7688,3303
7689,8076
7690,15400
7691,8663
7692,8119
7693,8689
7694,8144
7695,2684
7696,8153
7697,11332
7698,13673
7699,11321
7700,2772
7701,3304
7702,1347
7703,8345
7704,2689
7705,8024
7706,12319
7707,8105
7708,13672
7709,8641
7710,11296
7711,4718
7712,7951
7713,8282
7714,8355
7715,8145
7716,7970
7717,8093
7718,7978
7719,8188
7720,4536
7721,8128
7722,275
7723,8020
7724,8175
7725,8224
7726,8249
7727,9533
7728,16904
7729,11327
7730,2427
7731,9716
7732,8009
7733,8349
7734,8098
7735,8356
7736,8293
7737,2799
7738,4965
7739,8002
7740,11311
7741,8059
7742,1352
7743,1367
7744,6816
7745,8107
7746,8130
7747,8180
7748,1351
7749,8017
7750,7943
7751,8204
7752,1333
7753,8018
7754,8336
7755,7972
7756,8216
7757,8154
7758,8299
7759,1336
7760,7938
7761,1343
7762,8276
7763,2687
7764,8038
7765,8212
7766,7995
7767,8043
7768,8104
7769,7941
7770,8014
7771,8163
7772,8322
7773,8333
7774,8341
7775,8141
7776,9620
7777,7940
7778,11330
7779,9535
7780,16902
7781,8176
7782,11320
7783,8214
7784,8315
7785,12769
7786,13297
7787,5298
7788,14654
7789,16901
7790,2819
7791,7997
7792,15390
7793,1818
7794,11306
7795,15386
7796,16886
7797,7953
7798,8177
7799,15953
7800,15951
7801,8074
7802,15954
7803,8079
7804,14787
7805,1378
7806,7107
7807,8084
7808,8146
7809,4784
7810,15375
7811,16897
7812,2807
7813,15154
7814,15658
7815,9531
7816,16888
7817,8250
7818,7574
7819,8122
7820,9407
7821,6803
7822,3313
7823,3326
7824,7767
7825,8671
7826,9445
7827,10565
7828,7294
7829,8170
7830,8040
7831,16894
7832,8053
7833,8131
7834,4538
7835,11142
7836,8203
7837,8413
7838,8198
7839,4779
7840,16065
7841,6813
7842,8277
7843,1258
7844,8060
7845,4530
7846,7937
7847,15816
7848,4533
7849,2600
7850,7577
7851,1823
7852,8343
7853,6802
7854,8181
7855,7981
7856,3361
7857,4430
7858,8348
7859,8200
7860,8350
7861,283
7862,12480
7863,14761
7864,16331
7865,3576
7866,10602
7867,7370
7868,7378
7869,12126
7870,11433
7871,11707
7872,9857
7873,10490
7874,11931
7875,7744
7876,10316
7877,11457
7878,10264
7879,11875
7880,15321
7881,16885
7882,2
7883,1511
7884,1263
7885,5719
7886,10491
7887,10492
7888,2155
7889,9433
7890,967
7891,5790
7892,13325
7893,1766
7894,6953
7895,16456
7896,25
7897,1915
7898,6852
7899,8983
7900,13160
7901,7616
7902,9500
7903,3825
7904,9893
7905,5586
7906,7481
7907,7482
7908,7483
7909,3573
7910,5626
7911,14525
7912,14523
7913,14524
7914,15369
7915,15622
7916,4991
7917,5037
7918,16836
7919,3643
7920,12412
7921,5028
7922,14518
7923,14527
7924,1772
7925,4982
7926,9349
7927,15359
7928,1125
7929,12414
7930,16140
7931,5122
7932,10064
7933,9171
7934,15984
7935,4748
7936,9764
7937,16138
7938,9351
7939,14528
7940,10549
7941,10550
7942,1809
7943,2114
7944,7240
7945,947
7946,2104
7947,446
7948,15309
7949,9159
7950,15263
7951,4489
7952,9904
7953,13203
7954,3577
7955,15274
7956,13791
7957,9419
7958,15621
7959,70
7960,9793
7961,4086
7962,4731
7963,511
7964,9748
7965,3199
7966,7010
7967,9772
7968,4039
7969,10823
7970,1600
7971,3446
7972,3883
7973,4739
7974,12302
7975,1679
7976,11059
7977,7871
7978,15618
7979,2116
7980,9875
7981,1053
7982,16834
7983,1678
7984,8721
7985,8740
7986,1555
7987,11071
7988,14609
7989,12830
7990,12828
7991,9905
7992,12833
7993,7657
7994,6744
7995,11050
7996,8449
7997,1558
7998,10152
7999,7655
8000,8741
8001,6716
8002,6129
8003,9903
8004,5199
8005,2192
8006,3427
8007,4065
8008,1040
8009,16828
8010,14331
8011,3286
8012,3398
8013,5849
8014,9362
8015,7566
8016,16334
8017,1417
8018,15149
8019,4528
8020,14158
8021,7088
8022,7517
8023,356
8024,6700
8025,14381
8026,9078
8027,9095
8028,13345
8029,16399
8030,16397
8031,9102
8032,9070
8033,9073
8034,9076
8035,16398
8036,16825
8037,13343
8038,13347
8039,9072
8040,13341
8041,9042
8042,13342
8043,4689
8044,13349
8045,3123
8046,7258
8047,3514
8048,2282
8049,4165
8050,3103
8051,9690
8052,9183
8053,10198
8054,462
8055,2040
8056,1056
8057,2036
8058,6719
8059,8715
8060,14581
8061,3254
8062,6093
8063,481
8064,10244
8065,2996
8066,3251
8067,3246
8068,12314
8069,6704
8070,11263
8071,3428
8072,13755
8073,3812
8074,6761
8075,4061
8076,13361
8077,14974
8078,542
8079,15443
8080,483
8081,14619
8082,13249
8083,16823
8084,1666
8085,2861
8086,2710
8087,14269
8088,14263
8089,15873
8090,6710
8091,11040
8092,1845
8093,2664
8094,15292
8095,16481
8096,4018
8097,5896
8098,14408
8099,15539
8100,1426
8101,14657
8102,10742
8103,16628
8104,13503
8105,16513
8106,13874
8107,4914
8108,5411
8109,4010
8110,16752
8111,2700
8112,4224
8113,14946
8114,13080
8115,13463
8116,16697
8117,13250
8118,16287
8119,13922
8120,13078
8121,16763
8122,5425
8123,12577
8124,13516
8125,10676
8126,14144
8127,15523
8128,5518
8129,16557
8130,16674
8131,12560
8132,13822
8133,2632
8134,14218
8135,15946
8136,380
8137,5322
8138,10124
8139,15498
8140,12642
8141,16547
8142,376
8143,5478
8144,12559
8145,13232
8146,12655
8147,13690
8148,16292
8149,14669
8150,4346
8151,40
8152,12592
8153,1393
8154,5332
8155,14247
8156,15972
8157,5510
8158,1919
8159,10671
8160,12675
8161,14736
8162,409
8163,13222
8164,4411
8165,5504
8166,13982
8167,14217
8168,1892
8169,12935
8170,13100
8171,13803
8172,346
8173,13099
8174,4828
8175,12572
8176,410
8177,12924
8178,14234
8179,15492
8180,5395
8181,12576
8182,4888
8183,4308
8184,5385
8185,5476
8186,10601
8187,12325
8188,1428
8189,14139
8190,12992
8191,995
8192,14239
8193,5401
8194,13610
8195,15601
8196,8540
8197,4705
8198,13070
8199,15517
8200,2628
8201,3473
8202,12590
8203,13567
8204,4337
8205,5469
8206,12652
8207,14744
8208,5354
8209,13462
8210,4405
8211,4941
8212,12764
8213,13899
8214,5423
8215,13010
8216,4003
8217,16548
8218,1482
8219,14063
8220,13609
8221,4909
8222,12639
8223,374
8224,401
8225,10648
8226,28
8227,4325
8228,4871
8229,1457
8230,10115
8231,12542
8232,14041
8233,13003
8234,13296
8235,4021
8236,7890
8237,16820
8238,8077
8239,395
8240,8023
8241,10172
8242,4778
8243,6182
8244,2757
8245,16819
8246,2810
8247,16818
8248,6139
8249,8126
8250,14832
8251,3478
8252,7551
8253,9631
8254,5040
8255,5041
8256,14993
8257,15976
8258,9745
8259,11154
8260,14371
8261,13650
8262,13682
8263,8414
8264,14313
8265,7491
8266,7552
8267,16811
8268,11156
8269,14961
8270,7555
8271,10783
8272,9773
8273,15627
8274,2498
8275,6126
8276,2972
8277,7823
8278,2869
8279,3003
8280,14479
8281,15728
8282,2613
8283,14406
8284,7362
8285,16314
8286,1075
8287,16810
8288,301
8289,4477
8290,2476
8291,9852
8292,9956
8293,7410
8294,10151
8295,15002
8296,5912
8297,167
8298,5913
8299,1943
8300,7164
8301,8556
8302,13779
8303,14175
8304,14874
8305,2970
8306,9641
8307,6662
8308,8554
8309,6768
8310,2959
8311,6748
8312,13158
8313,16338
8314,8434
8315,15727
8316,3071
8317,6869
8318,2660
8319,12418
8320,10860
8321,5150
8322,5152
8323,2220
8324,6751
8325,7365
8326,13686
8327,9998
8328,10845
8329,6992
8330,12404
8331,3085
8332,3777
8333,11273
8334,12985
8335,16656
8336,4835
8337,16637
8338,4805
8339,12953
8340,13873
8341,16559
8342,16643
8343,14898
8344,12716
8345,16781
8346,13489
8347,15524
8348,14076
8349,16805
8350,4940
8351,1895
8352,5471
8353,13500
8354,4381
8355,16673
8356,77
8357,1438
8358,10654
8359,10677
8360,4246
8361,10669
8362,4236
8363,13085
8364,4938
8365,5493
8366,14947
8367,5464
8368,12374
8369,3238
8370,14800
8371,16729
8372,14656
8373,16270
8374,16758
8375,1487
8376,14102
8377,14179
8378,15420
8379,16803
8380,16612
8381,53
8382,13579
8383,1891
8384,12700
8385,2549
8386,12666
8387,13237
8388,4816
8389,14116
8390,14222
8391,1475
8392,15570
8393,45
8394,1922
8395,366
8396,12904
8397,1381
8398,14073
8399,13966
8400,393
8401,4400
8402,13013
8403,14197
8404,1973
8405,15421
8406,369
8407,4005
8408,6668
8409,14120
8410,13759
8411,14379
8412,5212
8413,5709
8414,3943
8415,4458
8416,6778
8417,14794
8418,8945
8419,6727
8420,9148
8421,1854
8422,14125
8423,5358
8424,16802
8425,10678
8426,13904
8427,1113
8428,10999
8429,16691
8430,13912
8431,14251
8432,4370
8433,16496
8434,1430
8435,13987
8436,13231
8437,1873
8438,12931
8439,5511
8440,13867
8441,12717
8442,13976
8443,12658
8444,14651
8445,5470
8446,12969
8447,12555
8448,13834
8449,4240
8450,4406
8451,13958
8452,5528
8453,1942
8454,15575
8455,4392
8456,13539
8457,5443
8458,328
8459,12746
8460,15518
8461,16266
8462,10728
8463,13528
8464,13269
8465,1398
8466,13635
8467,15596
8468,16801
8469,13236
8470,4192
8471,16272
8472,12762
8473,4300
8474,16258
8475,4262
8476,12741
8477,4841
8478,5303
8479,12752
8480,13234
8481,4386
8482,1959
8483,5391
8484,13554
8485,14704
8486,16718
8487,13279
8488,16529
8489,5390
8490,14157
8491,4932
8492,16648
8493,14150
8494,407
8495,10656
8496,15398
8497,4354
8498,10749
8499,16255
8500,7383
8501,14117
8502,4399
8503,337
8504,1418
8505,16608
8506,16689
8507,4249
8508,5335
8509,16282
8510,12632
8511,35
8512,13241
8513,16487
8514,4293
8515,1941
8516,14259
8517,16800
8518,1419
8519,15594
8520,13985
8521,16730
8522,14885
8523,4294
8524,4855
8525,1440
8526,10114
8527,13251
8528,13886
8529,2541
8530,14869
8531,13618
8532,14177
8533,1956
8534,5503
8535,10721
8536,12926
8537,16564
8538,4385
8539,14750
8540,372
8541,14137
8542,12956
8543,16710
8544,13964
8545,15507
8546,4389
8547,12894
8548,16799
8549,1477
8550,13864
8551,5538
8552,14156
8553,16539
8554,10132
8555,5350
8556,12626
8557,10131
8558,13869
8559,13266
8560,7389
8561,13098
8562,2626
8563,12557
8564,14206
8565,13545
8566,9953
8567,16670
8568,4878
8569,15537
8570,12527
8571,4911
8572,16719
8573,12918
8574,4860
8575,15572
8576,2535
8577,1894
8578,12721
8579,16507
8580,1957
8581,16748
8582,4256
8583,13520
8584,2623
8585,1950
8586,13253
8587,10135
8588,16262
8589,13493
8590,12637
8591,13536
8592,12963
8593,12920
8594,14118
8595,13531
8596,14205
8597,1472
8598,12526
8599,15569
8600,16700
8601,14098
8602,15579
8603,5273
8604,13965
8605,5454
8606,12785
8607,13505
8608,10106
8609,13644
8610,12779
8611,2625
8612,16590
8613,4811
8614,4834
8615,5557
8616,13841
8617,1489
8618,16733
8619,10759
8620,14055
8621,14001
8622,5173
8623,13243
8624,12955
8625,4022
8626,16523
8627,5162
8628,13954
8629,16793
8630,14024
8631,5513
8632,5482
8633,15563
8634,14096
8635,16778
8636,13580
8637,16668
8638,4897
8639,16642
8640,10111
8641,4356
8642,5296
8643,5334
8644,16798
8645,16684
8646,16772
8647,1859
8648,12531
8649,12775
8650,14687
8651,1917
8652,13695
8653,1925
8654,13581
8655,12684
8656,1903
8657,15544
8658,15557
8659,9091
8660,5525
8661,15510
8662,12753
8663,13289
8664,5400
8665,4344
8666,5381
8667,10640
8668,14691
8669,1425
8670,15536
8671,1253
8672,5530
8673,14193
8674,2627
8675,10674
8676,14216
8677,15936
8678,12647
8679,1865
8680,5378
8681,12902
8682,13090
8683,14882
8684,4259
8685,13474
8686,16605
8687,10753
8688,1883
8689,5368
8690,13894
8691,15573
8692,425
8693,10685
8694,13254
8695,10624
8696,10670
8697,12587
8698,16797
8699,14161
8700,5419
8701,14190
8702,5369
8703,10126
8704,38
8705,4397
8706,5320
8707,13004
8708,1454
8709,4351
8710,13552
8711,281
8712,13845
8713,13553
8714,13974
8715,14021
8716,14868
8717,5270
8718,16121
8719,5455
8720,12544
8721,13458
8722,13706
8723,5367
8724,14114
8725,14007
8726,15583
8727,4284
8728,13647
8729,10636
8730,14224
8731,13087
8732,14748
8733,12917
8734,12610
8735,14045
8736,1384
8737,14053
8738,12685
8739,1414
8740,13941
8741,12734
8742,385
8743,5429
8744,56
8745,57
8746,12765
8747,4371
8748,5574
8749,10697
8750,12737
8751,12951
8752,4814
8753,13088
8754,13612
8755,12646
8756,16676
8757,2323
8758,5371
8759,5514
8760,10729
8761,16635
8762,14134
8763,13806
8764,15491
8765,12777
8766,16696
8767,14681
8768,2540
8769,13448
8770,12668
8771,12758
8772,4402
8773,13856
8774,14894
8775,1881
8776,9952
8777,5328
8778,14692
8779,13870
8780,4326
8781,12538
8782,10754
8783,12723
8784,15418
8785,4850
8786,1388
8787,1912
8788,1407
8789,5444
8790,12674
8791,12640
8792,15547
8793,5346
8794,13849
8795,12903
8796,13283
8797,12997
8798,1858
8799,5307
8800,5516
8801,13535
8802,13902
8803,4943
8804,12669
8805,13708
8806,10681
8807,13973
8808,1002
8809,1869
8810,12901
8811,4936
8812,13282
8813,13626
8814,14722
8815,2536
8816,13846
8817,4847
8818,14130
8819,362
8820,13990
8821,13262
8822,13273
8823,13583
8824,4842
8825,13006
8826,10138
8827,12996
8828,13277
8829,3656
8830,12742
8831,16549
8832,15549
8833,15574
8834,54
8835,1879
8836,13575
8837,16796
8838,2880
8839,12608
8840,14165
8841,16588
8842,5605
8843,5645
8844,7636
8845,7641
8846,15722
8847,15723
8848,7854
8849,9912
8850,5457
8851,14895
8852,870
8853,4922
8854,12547
8855,14152
8856,4819
8857,16494
8858,2554
8859,13818
8860,15419
8861,16551
8862,1914
8863,14688
8864,1958
8865,16794
8866,4944
8867,13577
8868,13092
8869,3525
8870,10757
8871,1855
8872,13970
8873,5556
8874,14876
8875,13820
8876,14066
8877,13534
8878,4014
8879,5295
8880,10748
8881,13600
8882,13632
8883,1978
8884,15554
8885,13702
8886,16578
8887,16795
